ID,review
696," Azadana aur munsifana intekhabat karwane pare, awami numainde iqtedar ke ewanon mein pohanche aur Pervez Musharaf ka Chiragh gul ho gaya"
697,Agar UK jaa kar bhi fark nahi para to lanat ho
698,"Bohot achay thay yeh, maine apnay liye hi mangwaye thay or kaafi achi quality hai. Asal mein aaj kal yeh fashion mein bhi hai ke fitted trousers hon toh yeh isliye mangwai maine. Comfortable bhi hai or jo maine price pay kari hai iske liye uske hisaab se bhi achay hain.
"
699,Haha Lohy ka chhola
700,Allah mujy b neyk ulad ata kary please hakeem sahib dua kar daey.
701,"pehli baar kuch video bnai thi tb :p acha experience tha tmhary sath, or sach main kaafi kuch seekha bhe tha tm sy mainy jo main aj apnay kuch kam main istamal bhe krta hu, editing tips bhe or direction ky bhe"
702,Bhudha mil gya
703,Main music ko samajhti hon aur jin logon ne meri awaaz sun rakhi hai wo jante hain ke main acha gaa sakti hon
704,"Bohot hi koi aala kism trousers thay yeh. Donon trousers bilkul wese hi hain jese daraz par pictures mein dikhaye gaye hain or iske ilawa ye bohot comfortable hai pehnne mein. Mein pura din yehhi pehn kar ghoomta rehta hun or sota bhi yehi pehn kar hun or fitting bhi achi hai.
"
705, 1997 mein Wisden  new Saeed Anwar ko 5 behtareen cricketers ki top of the list mein shamil kiya
706,Inho ne 1995 mein sirf 20 baras ki umar mein he one dau ben ul aqwami matches aur test matches ka apna khata khol liya tha
707,bhai ye dekho ye hai WO masla Jis pe is ki ghaddar same ai hai ye corruption karta Lott ta Jo marzi karta ye q kaha hai is ghaddar ne.
708,"To Dintonic Ke Mashouri Laazmu Hai Daant Dekha Kar,,"
709,Its just to provoke for jihad ..it was the biggest drama ......but flopped ...
710," In ke retirement ke faisley par sabiq west indies fast bowler Wesley Hall ne afsoos ka izhaar kiya, Joel Garner aur Michael Holding ne kaha ke Brian Lara aik ache khiladi hain, in ki is salahiyat se faida uthaya ja sakta hai aur west Indian bating ki bartari barqarar rakhne au rise aage barhane mein madad mil sakti hai"
711, Afghanistan kay bohran ko hal karanay mein madad die gai
712,Wafaq Ka Quaid MQM Ki Taqreer Ku Buniyad Bana Kr Eid K Baad MQM K Markaz Nine Zero Ku Seal Krny Pr Ghor lt Media Zaraiay gt 
713,"Aur jo ksi k samne nai bolty mgr sb se ziada hoshiyaar wohi hoty hain....
Unhe b is 鈥渕eesnay鈥� ki category mai daalo! 馃槖馃槖馃槖"
714,Agr bn bhi gya naa tOo yaqeen kr us m bhi bht piyari lgaOn gi
715,AAlAH pak yahin p E hisab leaga Aese kese jaezga ......lanat ho is begrut p
716,Hahahahahaha shittt bangashaaa yar di danyal zafar pata oa laga wa 
717,Saniha Mina Iran Ka Saudi Arab K Khelaf Qanooni Karwai Ka Elan Rmi K Dauran Insani Jano n K Ziyah Ka Zimadar SaudiArab Hai 
718,chittar b lazam sain py
719,Pehle sochna chahiye tha Good to see cricket boards taking action like these ..
720,Masjid Qab a Is The First Mosque Where Mohammad SAW Openly Led The Regular Prayer Congregation Of His Companions 
721,Manghopir Me CTD Ki Karwai TTP Khalid Sajna Group Kay Hassan Khan Jamshed Khan Aur Qismat Shah Asleh Samet Griftar 
722,mujy shak hai tum py. So fisad 馃槀
723,Iska name kia h original..he is too dashing
724,yr yeh drama khtm nh hona chahye chalta rhna
725,Jam e Shadat nosh karte waqat Muhammad Mahfooz Shaheed ke hath mein bharti foj ki garden thi
726,Benazir achi thi. Zulfiqar ali bhutto acha tha.
727,"Tm log veriat kohli ko ahmad shahzad k sath compare kr k kohli ki insult krty o. This is,not fair. Ok??,馃槣馃槣"
728,Jia arsal dj almost sb characters hi bhht acha kam kre hain love you all 
729,Citrus ki is se acha flavour kisi main nahi daikha
730,bol kahannnnnn chupegiiiiii bol bollll kahan chupegi
731,Punjab Main Sher Dhaarnay Sub Ko Khamosh Kara Dia
732,Khair Mubarak apko b Mubarak
733,Hahahaha Mein teda vigara k ayy 
734,Khusosi guftugo karte hue Resham ne kaha hai ke koi insaan kisi ko izzat aur maqam nahi de sakta
735,Chor
736,hazar lanat musharaf tuj par our begherat hukamran
737,Koi Urwa ko dekhao Farhan ki harkat
738,1977 mein ghutne ki takaleef Jansherko pareeshan keya goke Scot Land mein ubharte huey khelari Copeter Niksel ko unhon ne British open ke final mein hara deya tha lakin yeh kamyabi itni motasir kun nahein thi aur yeh mahsoos hone laga tha ke Jansher zayada arse tak apni hukmerani qaim nahein rakh paein gein
739,InshAllah ab qoom 60 sal k hasab lay gi or nawaz k sath day gi
740," Ibne Safi ke baqol, in ke sirf 8 novelon ke markazi khayal kisi aur se mustaar liye hai, baqi ke 245 novel mukammal tor par in ke apne hai"
741,Harami insan kutty k bachy
742,Beta nazar to ata tha lakin kisi or form mein. You know chameleon type paper hota tha.  jiskay hath mein jata tha uskay dimagh k hisab say ho jata tha. 
743,Ye Hukomat Samet Sab K Liye Sabaq Hai 
744,Molvi Abdul Haq ki koshishon se Karachi mein anjuman e taraqi e Urdu ka aik jaded chapa khana anjuman press ke naam se qaim howa
745,DI Khan Bunno Hazara Division Main Shadeed Barishay Mutawaqe PakMet 
746, Bila akhir bharti foj peche hatne par majbor ho gaye
747,Pakistani awaam ka kaam khud k palay bhalay e kuch ho na馃槀馃槀馃槉
748,Duaon ki darkhast ha.
749,Merii adhi Eid hogaii
750, Unhain dahshatgard aur qatil tak kaha gaya hai
751,Unhone tu kuch bhi nhe parhaya tu nazar kiya ata
752,Astaghfirullah faiza ye tmaary liye ha asl ne :D :D
753,jaan ke bhi kya karna he reality to yehi he na uuu abnormalllll paghal sab kuch 
754,wo tou baat ghalat thi uski mai ne tou shughal k lye tag kya tha. Lakin agay se apne jahilo wala hi reply kar dya
755,Eyex kaisi batain kar rhy ho...pagla gai ho kya...
756,Hahah han dekhi mene.....aunty ko ghussa arha hai bht ziada
757,Aunti add hi ni warna me unki shaan me qaseeday likhta 馃槶馃槀
758, Wo 42 baras ki umer mein bhi nihayat haseen dikhai deti hain. 
759,Civil Lines Me CTD Building K Qareeb Bomb Baramad 
760,"1991 mein Madras ki aik taqreeb mein Rajiv Gandhi ko aik khatoon ne guldasta pesh kiya, jo achanak he zordaar blast se phat parha."
761,Sharm ani cahiye in choro ke Tole ko inko itna bi pata neyie ke ALLAH 1 he iska koi shareek neyie
762,Juu starting na ba shuru kooo sehri puri assi hum yakh uu
763,", read that as ""aoo logon ko hajj karate hain"" XD i need to take more urdu classes plis!!"
764,Yeh apni pasand se meri pehli shadi hai.
765,Duaon ma yad rkhyega haqeem shb..
766,Wo to theek ha likin ye teacher khush koin ho raha ha
767,Bakar quality 1 dum bakwas i was waste my money for buy this item
768, Dosri taraf Noor khan Miandad ko captaini se hatane ka liye tayar na thay
769,Bhai aap bukry ko untt k narkh py na beechy to comment ayingy apki post py
770,han na bht meesni hy ksmain ah ki episode Main dykhi na ghuni
771,Dua ki darkhawast hai
772,Bilkul sahi kaha
773,Allah mujhy awlad se Nawaz de
774,My fv darama is jesa drama koi nhi. Shukria unka jinhone ye darama bnaya tahe dil se shukria
775,Lannat in dono bhen bhai par
776,Haan sahe hai. 
777,uncle ko block kiya hva h warna shukriya kr dety馃槇馃槀
778,50 saal ki umer mein bhi woh aik naujawan khelari ko farig kerne ki salahiyat rakhte thay
779,"Har aik ny best acting ki is drama mai awsume........ Khas tor pe DG,,arsal ke pupha aur nawa khat khul gya arsal ki ammi ki to kamal ki acting ki ha "
780,Chor leadr or Jo chor ka sath dety Hain wo kud be boht bary chor Hain abi be sharam nhi ati yar apko sharam kro itna be bewkooof na samjo is Pakistan or kashmir ki awam ko
781,Vo Jo aap ny kha Tha na k Sachi baat ki vo wali baat Mani Hai 
782,Aise mein logon ke narva sulook aur halaat o waqeaat ki be rehmi ne in ki awaaz mein jo dard paida kiya
783,Thanks pak army
784,Stuff acha ha. . But jacket k uper 9 number print ni ha simple ha and mjy to size me long ha
785,Iqrar bhai plzz allah ka wasta h help me me mosibat me hu boht plz
786,Hahahah ok ok Aur meri taraf say be uncle aunty ko shukriya keh Dena 馃槀馃槢
787,Tu ne to is ki sahi se leli :D
788,Dekhain yahan bhi me yaad na ae ??
789,Eid Ul Fiter Per Bi Barishon Ka Imkan 
790,Very good bro nice
791,Imran khan ko agr Vote den hai to Auske siyasi Zindage Dekhein Agar #Baji k Rishta Dena hai To auske zati Zindage Dekhein #Shukriyaaa
792,aur jb jia ka dil nh tha papers me signature krne ka tou DJ ka zbrdst kaam kia bt bachy ko thori sunna pari
793,nae nae shadi shuda afraad ke liye sab se aeham tip yeh hai ke in ke dil mein bachon ki shadeed khuwahish honi chahiye. 
794,3 Cheze Halos E Dil k sat karni Chahey 
795,Nikah to kiya hoa hai to ghr sy e bhag jayn jiya or arsal
796,Eid Mubarak ho asp ko bhi
797,Jin bhnon or bahyon ki shadi main bndish hay rishty ni hoty ya jhez ki lanat ki wjah se ghar bethi hain Allah gayb se madad farmye amen or bnadiahon ko khatm kre amen
798,Gao walon ko wesay sheher m ni lana chhye..ye wese pagal hoty roads dekhk
799,Panch Sal nawaz Sharif bigirat no hkomat kiya kiya qoum ki beithi ka liy sharam ani chahiy lanat asay lougo par are in ka sapotar par
800,Is per tu Pakistan zindabad banta hai bhai
801,bohat piyari kurti hai
802,Ab ye na kehna banda ab mzaq bh na kre. .
803,HAHAHA queen is on fireeMegan ko password b nai de rhi 
804,London Committee K Ehem Rukun M Anwar Alalat K Bais Subukdosh Zimedaria Wapis Leli Gayn 
805,mera bss yhi dil kr rha hy abhi ap ki pagalon wali baatain sun krr
806,Aunty to larkiyoun ke peechey he parh gayin hain 
807,Abhee tak tou mein is ki quality se khush hoon. Apna asar dekhaa rahee hai. Aur material bhee abhee tak chal raha hai :)
808,120 MM Barish Ki Peshangoi K Baad 2 Roz Me 20 MM Barish Bhi Nahi Hui 
809,Kutty lanti kameeny dozkhi ko ebrat ka nishan bna do
810,Saddaf Ahsan ap log aik tu kisi ki personal life per bari juldy attacks kerna shuru ker detay.ap log biryani kay packet ma khush ho.
811,Allah aur taraki de
812,Sahaba k ghustakhon ka yahi haal hota hy logon k juty saaf kro hahahaha
813,ALLAH de tabaha aw barbad ke che cha da zulim kare dy
814,Hahahah aunty sahi lag k gai hai cD
815,I love Pakistan
816, Inho ne university ko hazaron rupey ke attiyat diye the
817,Garden Me Firing 1 Shaks Janbahaq 1 Zakhmi 
818,Very very poor captiancy. There is no plan to hit long shots or ground rool shots . Next time we want new captian and new team . If we win next psl cup
819,Wukla Gawaho Or Ehlkaro K Qatilo Or Sahulatkaro Ko Girftar Kia Jaiga
820,"sach main,, isi liye to hm bhaag atay hen wahan se"
821," Goya sabhi sar dhunte hain, mushkil pasandi un ka mizaj sahi lekin sher ki manuyat aur is mein mujod 锟紼EE鈧拷EEEshairi锟紼EE鈧拷EEE is par havi hoti hai"
822," Qiamat e sughra kay iss manzar kay dauran Benazir Bhutto ko bahefazat Bilawal house paucha deya gaya people鈥檚 party ki chairperson jab apnay bachchon (Bilawal, Bakhtawar aur Asifa ) say milnay"
823,Jaadoo ki jhappi
824,bilkul hat key....kamal
825,"Yeh netted top bara acha hai :) Material aur size dono mein yeh perfect hai, aur colour quality bhee satisfactory hai. Washable material hai aur 2-3 washes kay baad bhee colour ko kuch nai hua"
826,Afridi good
827,Aby jao na tm lahorio saalo daggay ho tm sab...gadhay ka gosht kha kha k khud bhi gadhay hogae ho.....Lahore aj tak PSL me playoff tak nahi phncha....yaha tak k shuru k do seasons me.5 teams k hoty hue bhi 5 position pe.hi raha or ab 6 pr agaya...... Lanatttt
828,shukar tou mujhe krna chahiye
829,bx baji diso tha hal 
830,Agr aadhi rat sy pehly mr gyi to pizza burger aur pepsi mihy bhijwa dena
831,Tableghi IJtema Poray Alam Ki Hidayat Aur Pakistan Ki Sirbulandi K Khasosi Dua Say Ikhtetam Pazeer Qaflon Ke Wapsi Shuro
832,Kohat Me Chat Gir Gai 2 Afrad Janbhaq  
833,Behar e taur isi 3 minute ke dance ki badaulat wo 1976 mein kae hit movies ke sath South film industry ki barhi star ban chuki thin
834,Kisi ko baat karnay hi nhi derahi yeh aurat.
835,Paindo  keep quiet
836,Phr tissuw se saaf
837," Film JANNAT ke baad meri shanakht kamyab adakara o model ki hesiat se hony lagi,mujhy kafi filmein bhi offer hueenmagar jaldbaazi ke bajaye soch samajh ker agy barhna chahti thi,meri ye hikmat e amali is liey argar na hui kbollywood mein action aur thrill filmon ka dor shru hogya,jis mein hero heroin ke kirdar showpiece ke taur err eh gye,bold manazir ki bharmar ne bhi mujhy mazeed difai hikmat e amli per majboor kar diya,dusra shayad producer aur director ki tarjeehat bhi badal gaenSonal Chauhanne kaha ke kamyab film deny ke bad bhi dafatir ke chakkar lagana aur mulaqatein zururi hain to is se behter ghar bethny ko hi tarjeeh di"
838,Tera te prhaya v ho tb b nzr ni ata
839,Itny pese khrxh krny k bd b aam hi lg rhi hy...shkl achi ho to insan kci b dress m khubsurt lg skta hy
840,Hahahaha haan naa bht km馃槀馃槀馃槀
841,jab bh bolna kachra hi ugalna :)
842,Very good 2019 Lahore Qalandars
843,English itne durust tallafuz ke sath bolte the ke school ki aik taqreeb mein soba-e-sarhad ke angrez Chief Commissioner Sir George Compel be ikhteyar keh uthe : 锟紼EE鈧拷EEE Kash main bhi is rawani aur maharat se Pashtu bol sakta
844,HAahah...han zroor....yar mjhe acha lgta jb yeh ese post krte
845,Is liye man chahti hon ke duniya ko pakhtuno ka asal roop dikhao.
846,Jis ke liye Malaysia mien bhi kuch photo shoot kiye jaenge
847,Dawa ma yad rakhna plz
848,Jis ne likha he bohat behtareen likha ... wah wah
849,"Lekin siyasat aur badnami ka choli daman ka sath hai, is liye Jaya Prada bhi badnami se nahi bach saken aur baaz ilzamaat ki bina par samaaj wadi party inhe chorni parhi"
850,Vagebul qatal kay naray chaltai
851,Wasim Akram pukhta iradon ke malik hain
852,"Why So Searious Loug tou pooray chutiye hutay hain, aapki tou baatein hi kafe hain chutiyapay ke lye?!"
853,"Jahan tak geet ke video ka talluq hai to us ko jadeed technology ke sath shoot kiya jaega, ta ke mera geet sirf Pakistani channels par he nahi, bal keg her mulki music channels se bhi on ear ho sake"
854,MQM apni suhrat ki wajah say iss operation  ka khasusi nishana bani
855,allah afia saqei par raham kare
856,Website kb theek hogi yaar..aik din chalti hai to kch dars aglay din wo dars ghayab ...dosray hazir
857," Behad sanjidah mehsosat, afkar aur khayalat ko yun bayan karna ke goya ye mere dil mein hai,  Ghalib ka kamal hai"
858,Oo bhai afghan sadar America ka ha kabhi Muslim keliye kaam ni krega
859,phr drmyan mn mny shesha rkh dya lanat reflect ho k ap pe chli gai#achasorryBYE
860, Ap ke walid aik ilm pasand aadmi the
861,  Akhri 26 over mein Pakistan ko 164 runs ki zarorat thi aur sorat e hall one day match ki thi
862,ALLAHTAALA ! Ummat pe Reham Frmay..aor ye lodhi jesey khabees logon k sharre sey naai Nasal ko Apni hifaazat meyn rakhey..Aameen
863,bohat acha
864,Allah Pak aap ka Saya Hum Par Salamat Rakhe
865, kia taweel arse bad dour riwayati hereef kia dusre may mad e muqabil the
866,Lanat Allah ka azab qayamt ki nishaniya
867,Saddar Or Aitraf Se Trafic Police Ne Road Per Khari Darjano Garian Utha Leen 
868,Allah meri or meri naslo ko rizq e haalal kamny or khany ki tofeeq dai hemsha tah hayat .
869,Dosre kaam sath sath chalet rahenge
870,Free medical bhi karwaa rahaa hai lougo kiKhaali jalsay nahe kar rahaa
871,allaha pak lambi umer ata fermay
872,ASA. Duoan ki darkhast ha.
873,thats called Jahalat agar aesi hi chlta raha to ak din Pakistan khtm hojae ga wo bh in Panjabi jahilo ki wjHa sa
874,"2 March 1949 ko Lucknow mein Sarojini Naidu is daarfani se kooch kiya, wo us waqt riyasat Uttar Pradesh ki governor ke mansab par faiz thin"
875,plz koi yahn se na kharede.mne phle juicer mangwaya wo original ni tha聽
876,Shahid Afridi aise batsman hain ke jo khelne ke liye ground mein aate hain to aik samaa band jata hai
877,1965 ki jung ne aap ko intehai zehni sadme se do char kiya aur aap ne apne fan ke zarye jung aur us ke nuqsanat se logon ko agah kar ke ye dars deya ke jung sirf nuqsan hi nuqsan hai. 
878,Azam Khan mein yeh khoobi maujood thi ke woh apne hareef ko jald hi qaboo pane ki salahyat rakhte they
879,Jab afsaran khail ker lot jate they to yeh Hashim ke court mein dakhil hone ka waqt hua karta tha woh chandni raton mein dair tak akele hi khelte rahte they yahi waja hai ke un ka stemina lajawab tha
880,"Kafi rough si feel hai iski, pehney mein comfortable tou hai liken kapra itna naram nahi hai aur bhari mehsus hota hai."
881,Jahil orat tuje jab le k gya ya teri beti ko you may lagane walu pe Allah ki lanat or Allah kere us k sath aisa hi paish aay
882,Aby tjy baby nae bola maeny .. Baby likha cox is mae bachi use hua tha to mjy yd aya thy baby kitna bura lgta a 
883,"ga rahay thay, pool main keeray aur na janay kya kya tha, unlimited kachori ka wajood hi nahi tha, khana khanay k liye apnay aap ko dhoop main sukhana par raha tha, salaad main onions do din puranay thay aur unlimited mocktails k nam per 2 coolers main tang aur pani ka aik garha ras mil raha tha jab khuwaar sahab ko pakka yaqeen hogaya k udhar k paise doob gaye hain."
884,Ibtadai taur par tarbiat Karachi cantt say shuru ki phir Hyderabad cantt muntaqil ho gay iss dauran Mashriqi Pakistan mein jang chir gai
885,Right ha but bar bar ak hi insan q berdash karea yr ye sub batamize kerne wala bhi to samjhea
886, Barhti umer ke bawajood Hashim America aur Canada mein hone wale moqablon mein sur khuru rahe
887,ye watan frosh or emaan farosh be gherut aadmi he khuda ki lanat ho tm pr haqqani
888,Allaha asani pida kary
889,Imran khan nay crickets mein qayadat jazbey aur azam ki naye mishalain qaim ki 
890,"Masha Allah bohat acha hai yeh cover , kapre ki quality se mutmaeen hoon acha khasa mota hai bike ko dhool matti se tw bilkul mehfoos rakhta hai haan abhi pani me leja k dekha nahi lekin phir b acha hai yeh . Bike ko dhool matti se mehfoos rkhne k liye bilkul munasib cheez hai (Y)
"
891,"I love Lahore qalanders so bring akmal in for gulraiz and kale abbot in for Mitchel""*** any chance of Lahore to qualify for qualifier s*****?????"
892,  Altaf Hussain par bohot say ilazmat lagaye gai hain
893,Acha
894,Abhi wo aam talba o talbaat ki tarah zindagi guzaarna chahti hai aur filhal inho ne acting tark kar di hai
895,Un ki tarteb di hoi mosiqi mein film 鈥済um naam鈥� mein Iqbal Bano ka gaya howa geet 鈥減ayal mein geet hain cham cham ke鈥� na sirf zaban e zad e aam howa balke Iqbal Bano ko bhi shuhrat ki bulandion par le gaya
896,"Fazool bakwas jis nylik hi wo 70 maon zada piyar krta hy
Hum apni optional choice p jo ghalat faisly krty hn us ka ilzam b us PAK-0 BARTAR ZAAT par laga dety hn!
Kindly delete this post !!!"
897,Allah khair Kary ga
898,Mere husband Ahsan ki business main kamyabi ki dua please please please
899,Buzdilun se kya gilah pakistanyu
900,Fehmeed Ashur agr apne han bulana hu tu Yeh pori madad kar sakte bhai
901,Jase aap ko asani lagee yeh dua hai behtar ho ga k namsz se pehle or baad may peri jy
902,Janubi Americi Riyasat Mein Barishon Nay Riyasat Mein 1000 Sala Record Toot Gia Sailab Aur Tufani Barish Say 11 Afrad Halak 
903,Ahahahahhaha yeh hum asal me karein na chamat parega 
904,Mujay sb say zyada wo pasand I thi.
905,Ye to tera rona hota he.
906,"TALIA, BOUTH KHOOB"
907,Muft ky fatwy to na jharoo. 
908, Sabit qadam rehna
909,phir tm sab kahti ho k larko ko hamri id kahan se milti ha .. yu khula tag marogi to rozay me hamri eid hi hogi :P :P
910,Phir tu MNA ho k ap degree complete krny jaty abroad! 
911,Begum Liaquat ne un ki parwarish nihayat zimedari se ki.
912,Yeh sureela geet bhi Mamo Bhanjey Rasheed Atrey aur Munir Hussain ki mushtarka peshkash thi
913,Mix wala scene fit hy
914,wah begharat
915,Shukarullah Shah Rashdi y ni likha khali yar apki akal ko slam ha samaj aa ri ha bat to wesay hi bus efficient hona ha
916,Uncle ko suna di end mein :p
917,It's wrong post taqdeer likhney wala Allah hy orAllah ek maa se 70 gunah ziyada piyaar kerta hy apney bandon se dukh or takleef azmaishyn hyn duniya ki
918,"Dosri jang e azeem ke dauran inho ne fauj mein bharti hone ki koshish ki, lekin kamiyab na ho sake"
919,Abhee aur gund saff ho gaaSaray gunday anday pti may jaey GayShekh rasheed nay kaha thaa jo ik bar biktaa he woo bar bar biktaa he
920, Mazi ke tajurbat bataye hain ke ye Judge bhi jab masnad e adalat par beth jata tha to amomi muhall ki waja se is ki zaheni kefiyat phele jesi nahi rehti thi aur neek naami ki khatir adala o insaf se nahi khelta tha
921,Lanat eman farosh
922,Plz mazoor lifz use kr lia kry plz m byan sunti ho ye mazoor k alawa lfz takleef dyty....
923,Ya phir pehla aur akhri match hi daikhna tha
924,Yun Salman Khan aik mustanid super star ban gaye lekin aane wale do baras Salman ke career ke leye ache sabit na howae
925,Don't care :-D..judge kro hamen or saro :-\
926,Jany do Ye word #Dhandli na lena dobara khan ko phir yad ajai ga 
927,"Ek hi baat hai
Mai kron ya ap..."
928,Jab in ki umer 18 baras hui to in ki 鈥� In Swinger Balls 鈥� ki shohrat hone lagi aur inho ne fast baller Khan Mohammad ki tawajja hasil kar li
929,Acha player ha form ma ha international matches ma wohi scr krta Nz ma b us nr kiye
930,Neatoon mein kharabi hy
931,anab Altaf Hussain  nay Karachi kay seven day hospital mein batour traine kam keya aur do Multinational  Medicine Companies mein bhi molazmat ki
932,AoA esy to mujy bari aa6i lagti ho or ya bt ap do No ki aa6i nai lagi ky ap apny mama or baba se bola ky ap juth bol rahy ho esy nai bolna Chaney tha ap do No ko
933,Zubi bhai choro agar hum market main aagy to bra masla hojana hai 
934,baygeerut nawaz sharif media zardari ko aasman pay laay gaay zardari nay kiya karnama surunjaam diya 
935,Yr starting mein kinza nice thi per ab jb b jia arsal sath hoty hai tang arany a jati hai 
936,ap ko bhi EID MUBARAK
937,Zaher se bt h y tu shaneRamza Qk is ky host my cute bro best parsant and best an best  bhai jo hn
938,Mene kuch nahi kiya
939,App k ana Mubarak ha. Ameen
940,Assalamu Alaikum Dua mein yaad rakhiye ga
941,Bajwa sahib and chief justice sahib khuda ko kia jawab dogay jub Allah aap donoon say afia key baray pochay ga
942,jb b dekhte hoon tum yd ate hoo.....bchaa resembles like u
943,1994 mein On Deadly Ground ko naqadon ki taraf se tanqeed ka saamna karna parha
944,"        Aala taleem ke liye Cambridge gae to angrezi sheyr-o-adab ko is ke asal mahaul mein janchne, parakhne ka mauqa mila"
945,Ander aik molana sahab ne conductor k kaproon se kuch mail saaf kr liy jo bus ki rail ko pakarne se un k haathoon pe lag gaya tha.
946,So b jaya kr 
947,"Sahir lodhi ka koi qasoor nai , jab un betiyun k baap bhayun ko sharam haya ghairat nahin tou Sahir Lodhi jaisay dalal tou paida hotay rahengay. Main hairan hoon maan baap ki marzi se nachnay wali larrkyun ki beghaurt or be hayayi ka zimmedar SAHIR LODHI kesay ho gaya????"
948,Ab puri awaam teri jaisi hai.350 dam ki hoax phela kar khush horahi hai.Sach pata ho to nahi milenge vote
949,Jis Ne Bina Uzar Ramzan Ka Aik Roza Chora Tau Sari Umar Bhi Wo Rozay Rakhta Rahay Us Ki Talafi Nahi Kar Sakta 
950,But Still Vote deserves nahe kartay.. 
951,Tarse parhe hain log
952,"Choti umar mein hi inhon nay apnay say phelay dusron ki madad karna sikh liya tha, jo agay ki zindagi kay liye kamyabi ki kunji ban gaya."
953," Selma Lagerlof bayak waqat mahir e taleem, Novel nigar, kahani kar, shayar, sawanah nigar, khud nosht nigar aur drama nigar thein"
954,Aho. Bari beghairt hon ic mamaly main 馃槀
955,Masha Allah. Allah pak sehat aur lambi zindagi ata kre ameen suma ameen.
956,In ke aik maghrabi maddah ne aik dafa kaha tha ke   Nusrat ki gaeyki ap ko dawat deti hai  chupke se kaan laga kar is guftugo ko sunne ki jo aik bandey air us ke RAB ke darmiyan hoti hai
957,BeShak Allah 70 maaon sy ziada pyaar farmaty hain. Sabr kijeye :)
958,1973 mein unhon ne teen aham tournament jeete aur apna nam bare khelaryon ki saf mein likhwa leya ane wale saalon mein woh duniya ke top ten khelaryon mein shamil they magar
959,Mujhe dhehli dhali T shirts aur jeans pasand hain
960,Ya lanti jinho na fasla kia ha in bgrto ka pata karo ya musalman b hin ya ni .
961,Han takhe tu raaton ko jaag kr dekh sake? Wah bhai kiya dhong rachaya hao
962,De To Saans Tak Nahi Chorti 
963,Zunair Khawaja Apki Izat Majroh krna Nai.Chahta ..Wrna wo aap Din bhool Gy jb mjse 1 Lakh Manga krte the :-D Paisa aane k Bd bhi Okat ni Bhoolte ...Ye tp coins Hain :)
964,"3,000 mei Superman ban jao .. :)"
965," Ghalib ki shairi mein esi shidad e ahsas pai jati hai jo marizana nahi, is se qonotiyat ka izhar nahi hotabalke ye fikar aur khayal angez hai"
966,waqae yr mera dil kr rha h k saray epi ek sath dkh lun ab tou khwab me bh jia arsal aate hn or kinza bhoot bnke aati h
967,Governor Sindh Core Commandar DG Rangers Or IG Sindh Samait Aala Hukkam Shareek
968,Phir to kMaAlL hA
969,Ap se guzarish hai bataon se guraiz karain warna nafay se marhoom ho jaye gay
970,Dewar Mai Marlo sar
971,Wasim Akram Pr Firing K Waqiaye Me Namzad Markazi Mulzim Major Rtd Aamir Ur Rehman Ki Zamanat Qabl uz Griftari Manzoor Karli Gayi 
972,T0 Deewar Gir Jati Hai 
973,Intikhab Alam Pakistan ki taraf ke test double karne wale phele cricketer hain yani 200 wickets aur 1000 runs banane wale
974,Ye to main zrur dekhunga or dekhta b hu Q.k Raju ki actng mjhe b0ht aaLaa lagti h or iski luv st0ry to kamaL h !!! :*
975,Pakistan zindabad  love you Pakistan 
976,esko saza dany chahia zaror..
977,Bht hi bekar cheez hai size bhi sahi nai!
978,Dekh kar lutf anddoz hone ka acha maoqa mehsoos huwa.
979,12 October 1999 ko Fouj ki taraf say Nawaz hukumat khatam honay kay bad Nawaz Sharif par moqadma chala jo 鈥渢ayara shazish case鈥� kay nam say mashoor huya
980,Is film ki yadgar kamyabi ka andazah is baat se bhi lagaya ja sakta hai ke ese English aur hispanwi zabanon mein dab kar ke mukhtalif mumalik mein numaish ke leye pesh kiya gaya aur is ne har jagah record kamyabi hasil ki
981, In ki batein poetry ka andaaz liye hue hoti thin aur zou maeyne hone ke sath sath apne andar gehraai aru geerai bhi rakhti thin
982,Good afridi ham tumare sath ha
983,This is totally crap he didn't had the guts to say this to President. Musharaf & secondly he is trying to be noticed!
984,MQM Markaz Nine Zero Or Khursheed Begum Hall Main Tamam Shoba e Jaat Kay Dafatir Band Karkunan Altaf Hussain Ki Rihaishgaah Per Jamma 
985,Comment say baat nahi banaygi rahahi k lia road march karooooooo chorooooo say mulk BACHOOOOOOOO
986, 25 November 1971 tak Mashriqi Pakistan mein jangi halat bahut kharab ho gaye to Sadar Yahya Khan ne majburan Bangali rehnuma Nurul Amin ko Aburi daur ke lia Wazir Azam namzad kar deye aur unke sath Zulfiqar Ali Bhutto ko naib Wazir Azam aur Wazir e kharja bana diya
987,Atta Shad ne Abid Ali mein chupe here ko bhanp liya aur un ki awaz ki tarifon ke pul bandhte howe unhen radio par kaam karne ki dawat di
988,Mery waldain k leye magferat ki dua
989,Great work
990,Heheee
991,1991 mein colonel Vladimir Putin ne KGB se istefa de diya.
992,What ahmed shehzad  salay ki kitni bari sifarish hogi jo itni kharab performance k bawajood b select hojata ha team me
993,1964 mein Mohibullah ko America mein koching ka moqa bhi mila Boston mein qaim Harrods club ne Mohibullah Khan ko professional coach moqarar kiya tha
994, Un dino Kenya mein summer cup tournament khela jar aha tha aur Mushtaq Ahmed unfit ho gae the
